clone,pred_CN_A,pred_CN_B,complexity,tumour_id,segment,elbow_offset
diploid,1,1,5,TEST0001,9_65600000_71900000,0.13
clone13,2,0,6,TEST0001,9_65600000_71900000,0.2
clone1,1,1,6,TEST0001,9_65600000_71900000,0.2
clone2,2,1,6,TEST0001,9_65600000_71900000,0.2
clone8,2,0,6,TEST0001,9_65600000_71900000,0.2
clone3,2,1,6,TEST0001,9_65600000_71900000,0.2
clone12,2,1,6,TEST0001,9_65600000_71900000,0.2
clone4,2,0,6,TEST0001,9_65600000_71900000,0.2
clone10,2,0,6,TEST0001,9_65600000_71900000,0.2
clone6,2,0,6,TEST0001,9_65600000_71900000,0.2
clone9,3,0,6,TEST0001,9_65600000_71900000,0.2
clone11,2,1,6,TEST0001,9_65600000_71900000,0.2
diploid,1,1,6,TEST0001,9_65600000_71900000,0.2
clone13,2,0,7,TEST0001,9_65600000_71900000,0.27
clone1,3,1,7,TEST0001,9_65600000_71900000,0.27
clone2,2,1,7,TEST0001,9_65600000_71900000,0.27
clone8,2,0,7,TEST0001,9_65600000_71900000,0.27
clone3,2,1,7,TEST0001,9_65600000_71900000,0.27
clone12,2,1,7,TEST0001,9_65600000_71900000,0.27
clone4,2,0,7,TEST0001,9_65600000_71900000,0.27
clone10,2,0,7,TEST0001,9_65600000_71900000,0.27
clone6,2,0,7,TEST0001,9_65600000_71900000,0.27
clone9,2,0,7,TEST0001,9_65600000_71900000,0.27
clone11,2,1,7,TEST0001,9_65600000_71900000,0.27
diploid,1,1,7,TEST0001,9_65600000_71900000,0.27
clone13,2,0,7,TEST0001,9_65600000_71900000,0.27
clone1,3,1,7,TEST0001,9_65600000_71900000,0.27
clone2,2,1,7,TEST0001,9_65600000_71900000,0.27
clone8,2,0,7,TEST0001,9_65600000_71900000,0.27
clone3,2,1,7,TEST0001,9_65600000_71900000,0.27
clone12,2,1,7,TEST0001,9_65600000_71900000,0.27
clone4,2,0,7,TEST0001,9_65600000_71900000,0.27
clone10,2,0,7,TEST0001,9_65600000_71900000,0.27
clone6,2,0,7,TEST0001,9_65600000_71900000,0.27
clone9,2,0,7,TEST0001,9_65600000_71900000,0.27
clone11,2,1,7,TEST0001,9_65600000_71900000,0.27
diploid,1,1,7,TEST0001,9_65600000_71900000,0.27
clone13,2,0,7,TEST0001,9_65600000_71900000,0.27
clone1,3,1,7,TEST0001,9_65600000_71900000,0.27
clone2,2,1,7,TEST0001,9_65600000_71900000,0.27
clone8,2,0,7,TEST0001,9_65600000_71900000,0.27
clone3,2,1,7,TEST0001,9_65600000_71900000,0.27
clone12,2,1,7,TEST0001,9_65600000_71900000,0.27
clone4,2,0,7,TEST0001,9_65600000_71900000,0.27
clone10,2,0,7,TEST0001,9_65600000_71900000,0.27
clone6,2,0,7,TEST0001,9_65600000_71900000,0.27
clone9,2,0,7,TEST0001,9_65600000_71900000,0.27
clone11,2,1,7,TEST0001,9_65600000_71900000,0.27
diploid,1,1,7,TEST0001,9_65600000_71900000,0.27
clone13,2,0,10,TEST0001,9_65600000_71900000,0.47
clone1,1,1,10,TEST0001,9_65600000_71900000,0.47
clone2,2,1,10,TEST0001,9_65600000_71900000,0.47
clone8,2,0,10,TEST0001,9_65600000_71900000,0.47
clone3,2,1,10,TEST0001,9_65600000_71900000,0.47
clone12,2,1,10,TEST0001,9_65600000_71900000,0.47
clone4,2,0,10,TEST0001,9_65600000_71900000,0.47
clone10,2,0,10,TEST0001,9_65600000_71900000,0.47
clone6,3,0,10,TEST0001,9_65600000_71900000,0.47
clone9,3,0,10,TEST0001,9_65600000_71900000,0.47
clone11,0,1,10,TEST0001,9_65600000_71900000,0.47
diploid,1,1,10,TEST0001,9_65600000_71900000,0.47
clone13,2,0,11,TEST0001,9_65600000_71900000,0.53
clone1,3,1,11,TEST0001,9_65600000_71900000,0.53
clone2,2,1,11,TEST0001,9_65600000_71900000,0.53
clone8,2,0,11,TEST0001,9_65600000_71900000,0.53
clone3,1,1,11,TEST0001,9_65600000_71900000,0.53
clone12,1,1,11,TEST0001,9_65600000_71900000,0.53
clone4,2,0,11,TEST0001,9_65600000_71900000,0.53
clone10,2,0,11,TEST0001,9_65600000_71900000,0.53
clone6,2,0,11,TEST0001,9_65600000_71900000,0.53
clone9,2,0,11,TEST0001,9_65600000_71900000,0.53
clone11,3,1,11,TEST0001,9_65600000_71900000,0.53
diploid,1,1,11,TEST0001,9_65600000_71900000,0.53
clone13,2,0,11,TEST0001,9_65600000_71900000,0.53
clone1,3,1,11,TEST0001,9_65600000_71900000,0.53
clone2,2,1,11,TEST0001,9_65600000_71900000,0.53
clone8,2,0,11,TEST0001,9_65600000_71900000,0.53
clone3,2,1,11,TEST0001,9_65600000_71900000,0.53
clone12,2,1,11,TEST0001,9_65600000_71900000,0.53
clone4,2,0,11,TEST0001,9_65600000_71900000,0.53
clone10,2,0,11,TEST0001,9_65600000_71900000,0.53
clone6,3,0,11,TEST0001,9_65600000_71900000,0.53
clone9,2,0,11,TEST0001,9_65600000_71900000,0.53
clone11,0,1,11,TEST0001,9_65600000_71900000,0.53
diploid,1,1,11,TEST0001,9_65600000_71900000,0.53
clone13,2,0,11,TEST0001,9_65600000_71900000,0.53
clone1,3,1,11,TEST0001,9_65600000_71900000,0.53
clone2,2,1,11,TEST0001,9_65600000_71900000,0.53
clone8,2,0,11,TEST0001,9_65600000_71900000,0.53
clone3,2,1,11,TEST0001,9_65600000_71900000,0.53
clone12,2,1,11,TEST0001,9_65600000_71900000,0.53
clone4,2,0,11,TEST0001,9_65600000_71900000,0.53
clone10,2,0,11,TEST0001,9_65600000_71900000,0.53
clone6,3,0,11,TEST0001,9_65600000_71900000,0.53
clone9,2,0,11,TEST0001,9_65600000_71900000,0.53
clone11,0,1,11,TEST0001,9_65600000_71900000,0.53
diploid,1,1,11,TEST0001,9_65600000_71900000,0.53
clone13,1,0,14,TEST0001,9_65600000_71900000,0.73
clone1,3,1,14,TEST0001,9_65600000_71900000,0.73
clone2,2,1,14,TEST0001,9_65600000_71900000,0.73
clone8,4,0,14,TEST0001,9_65600000_71900000,0.73
clone3,1,1,14,TEST0001,9_65600000_71900000,0.73
clone12,1,1,14,TEST0001,9_65600000_71900000,0.73
clone4,2,0,14,TEST0001,9_65600000_71900000,0.73
clone10,2,0,14,TEST0001,9_65600000_71900000,0.73
clone6,2,0,14,TEST0001,9_65600000_71900000,0.73
clone9,2,0,14,TEST0001,9_65600000_71900000,0.73
clone11,3,1,14,TEST0001,9_65600000_71900000,0.73
diploid,1,1,14,TEST0001,9_65600000_71900000,0.73
clone13,1,0,14,TEST0001,9_65600000_71900000,0.73
clone1,3,1,14,TEST0001,9_65600000_71900000,0.73
clone2,2,1,14,TEST0001,9_65600000_71900000,0.73
clone8,4,0,14,TEST0001,9_65600000_71900000,0.73
clone3,1,1,14,TEST0001,9_65600000_71900000,0.73
clone12,1,1,14,TEST0001,9_65600000_71900000,0.73
clone4,2,0,14,TEST0001,9_65600000_71900000,0.73
clone10,2,0,14,TEST0001,9_65600000_71900000,0.73
clone6,2,0,14,TEST0001,9_65600000_71900000,0.73
clone9,2,0,14,TEST0001,9_65600000_71900000,0.73
clone11,3,1,14,TEST0001,9_65600000_71900000,0.73
diploid,1,1,14,TEST0001,9_65600000_71900000,0.73
clone13,1,0,16,TEST0001,9_65600000_71900000,0.87
clone1,4,1,16,TEST0001,9_65600000_71900000,0.87
clone2,1,1,16,TEST0001,9_65600000_71900000,0.87
clone8,4,0,16,TEST0001,9_65600000_71900000,0.87
clone3,1,1,16,TEST0001,9_65600000_71900000,0.87
clone12,1,1,16,TEST0001,9_65600000_71900000,0.87
clone4,4,0,16,TEST0001,9_65600000_71900000,0.87
clone10,2,0,16,TEST0001,9_65600000_71900000,0.87
clone6,2,0,16,TEST0001,9_65600000_71900000,0.87
clone9,2,0,16,TEST0001,9_65600000_71900000,0.87
clone11,3,1,16,TEST0001,9_65600000_71900000,0.87
diploid,1,1,16,TEST0001,9_65600000_71900000,0.87
clone13,1,0,16,TEST0001,9_65600000_71900000,0.87
clone1,4,1,16,TEST0001,9_65600000_71900000,0.87
clone2,1,1,16,TEST0001,9_65600000_71900000,0.87
clone8,4,0,16,TEST0001,9_65600000_71900000,0.87
clone3,1,1,16,TEST0001,9_65600000_71900000,0.87
clone12,1,1,16,TEST0001,9_65600000_71900000,0.87
clone4,4,0,16,TEST0001,9_65600000_71900000,0.87
clone10,2,0,16,TEST0001,9_65600000_71900000,0.87
clone6,2,0,16,TEST0001,9_65600000_71900000,0.87
clone9,2,0,16,TEST0001,9_65600000_71900000,0.87
clone11,3,1,16,TEST0001,9_65600000_71900000,0.87
diploid,1,1,16,TEST0001,9_65600000_71900000,0.87
clone13,1,0,18,TEST0001,9_65600000_71900000,1.0
clone1,4,1,18,TEST0001,9_65600000_71900000,1.0
clone2,1,1,18,TEST0001,9_65600000_71900000,1.0
clone8,5,0,18,TEST0001,9_65600000_71900000,1.0
clone3,1,1,18,TEST0001,9_65600000_71900000,1.0
clone12,1,1,18,TEST0001,9_65600000_71900000,1.0
clone4,2,0,18,TEST0001,9_65600000_71900000,1.0
clone10,2,0,18,TEST0001,9_65600000_71900000,1.0
clone6,2,0,18,TEST0001,9_65600000_71900000,1.0
clone9,2,0,18,TEST0001,9_65600000_71900000,1.0
clone11,3,1,18,TEST0001,9_65600000_71900000,1.0
diploid,1,1,18,TEST0001,9_65600000_71900000,1.0
clone13,1,0,18,TEST0001,9_65600000_71900000,1.0
clone1,4,1,18,TEST0001,9_65600000_71900000,1.0
clone2,1,1,18,TEST0001,9_65600000_71900000,1.0
clone8,5,0,18,TEST0001,9_65600000_71900000,1.0
clone3,1,1,18,TEST0001,9_65600000_71900000,1.0
clone12,1,1,18,TEST0001,9_65600000_71900000,1.0
clone4,2,0,18,TEST0001,9_65600000_71900000,1.0
clone10,2,0,18,TEST0001,9_65600000_71900000,1.0
clone6,2,0,18,TEST0001,9_65600000_71900000,1.0
clone9,2,0,18,TEST0001,9_65600000_71900000,1.0
clone11,3,1,18,TEST0001,9_65600000_71900000,1.0
diploid,1,1,18,TEST0001,9_65600000_71900000,1.0
